Column1;Season;Episode;Sentence;Name;N_serie;N_Season;Emision Date
789;Season 6;book of the stranger;What do you sell?;dothraki;54;4;15/05/2016
790;Season 2;the prince of winterfell;Astapor?;daenerys;18;8;20/05/2012
791;Season 6;the winds of winter;All right I’m ready;tommen;60;10;26/06/2016
792;Season 4;mockingbird;If and may and could Its bloody cold up north Lollys is soft and warm And close If I gave you the choice between fucking Lollys and fighting the Mountain, youd have your britches down and your cock out before I could blink;bronn;37;7;18/05/2014
793;Season 3;mhysa;No;gendry;30;10;09/06/2013
794;Season 3;kissed by fire;Many ladies wear it this way;sansa;25;5;28/04/2013
795;Season 2;the night lands;Apparently you burn him;tyrion;12;2;08/04/2012
796;Season 5;high sparrow;As long as hes ruling them;jon;43;3;26/04/2015
797;Season 7;eastwatch;That will be all, Tarley SAM turns to collect his work and leave The maesters begin talking to one another;marwyn;65;5;13/08/2017
798;Season 4;first of his name;A poem, actually;oberyn;35;5;04/05/2014
799;Season 6;oathbreaker;Though I’m afraid we’ll have to ask one of our leather-clad friends back in to carry it Far too heavy for me The boat sails at dawn You need to decide now A new life for you and Dom or;varys;53;3;08/05/2016
800;Season 2;garden of bones;Id say my parts are mixed, my lady, good and bad;davos;14;4;22/04/2012
801;Season 2;the night lands;Gold;theon;12;2;08/04/2012
802;Season 6;book of the stranger;Eastern Market, Western Market When Khal Drogo died, she was supposed to come here and join the Dosh Khaleen, the widows of the dead khals That’s where they would have taken her, the Temple of the Dosh Khaleen;jorah;54;4;15/05/2016
803;Season 2;blackwater;Who are we fighting for?;man;19;9;27/05/2012
804;Season 2;the north remembers;Its time for me to go home I havent seen Bran or Rickon in months;catelyn;11;1;01/04/2012
805;Season 3;kissed by fire;Second time Ive been killed by a Clegane;beric;25;5;28/04/2013
806;Season 6;no one;A story that’s supposed to make you laugh, ideally Not at the moment, perhaps;tyrion;58;8;12/06/2016
807;Season 4;breaker of chains;Thered be money Give you a piece of it;moles town madam;33;3;20/04/2014
808;Season 1;baelor;Youll have gold, whatever you want;daenerys;9;9;12/06/2011
809;Season 3;the rains of castamere;Every bride suffers the same I’m sure you endured yours with grace;roose;29;9;02/06/2013
810;Season 6;book of the stranger;I needed fresh air The old women stink;daenerys;54;4;15/05/2016
811;Season 2;valar morghulis;Im a monster as well as a dwarf You should charge me double;tyrion;20;10;03/06/2012
812;Season 6;the winds of winter;We didn’t invade We were invited;tormund;60;10;26/06/2016
813;Season 6;the red woman;I am the queen and I demand to see my brother;margaery;51;1;24/04/2016
814;Season 2;blackwater;Hold;man;19;9;27/05/2012
815;Season 1;fire and blood;My friends brought me back;jon;10;10;19/06/2011
816;Season 5;the dance of dragons;You didn’t fail him, or him, or her Every one of them is alive because of you, and no one else;sam;49;9;07/06/2015
817;Season 4;first of his name;Hodor, get his knife Hodor Cut me loose, Hodor;bran;35;5;04/05/2014
818;Season 5;the wars to come;I’m not well-suited for work;tyrion;41;1;12/04/2015
819;Season 7;the queens justice;No, My Lady, most likely not;wolkan;63;3;30/07/2017
820;Season 5;hardhome;He’s not my prisoner;jon;48;8;31/05/2015
821;Season 1;lord snow;But youve just invaded their homeland, asked them to kill their brothers;cersei;3;3;01/05/2011
822;Season 5;the house of black and white;I swore to their mother I’d protect those girls;brienne;42;2;19/04/2015
823;Season 4;breaker of chains;Im sure he would enjoy speaking with you;tywin;33;3;20/04/2014
824;Season 1;lord snow;So you agree The Starks are enemies?;joffrey;3;3;01/05/2011
825;Season 3;and now his watch is ended;Is he very large?;varys;24;4;21/04/2013
826;Season 6;the red woman;Forgive me I did not know It is forbidden to lie with a Khal’s widow No one will touch you You have my word;khal moro;51;1;24/04/2016
827;Season 6;the winds of winter;Your son was butchered at the Red Wedding, Lord Manderly But you refused the call You swore allegiance to House Stark, Lord Glover, but in their hour of greatest need, you refused the call And you, Lord Cerwyn, your father was skinned alive by Ramsay Bolton Still you refuse the call But House Mormont remembers The North remembers We know no king but the King in the North whose name is Stark I don’t care if he’s a bastard Ned Stark’s blood runs through his veins He’s my king from this day until his last day;lyanna;60;10;26/06/2016
828;Season 2;blackwater;Any of these flaming fucking arrows come near me, Ill strangle you with your own guts;sandor;19;9;27/05/2012
829;Season 5;the house of black and white;There are no more slaves There are no more Masters;daenerys;42;2;19/04/2015
830;Season 6;book of the stranger;Forgive me, my lady, I thought that was Stannis;davos;54;4;15/05/2016
831;Season 6;the door;We’ve never had a queen Not once;man;55;5;22/05/2016
832;Season 3;walk of punishment;When your brother Rhaegar led his army into battle at the Trident, men died for him because they believed in him, because they loved him, not because theyd been bought at a slavers auction I fought beside the last dragon on that day, Your Grace I bled beside him;barristan;23;3;14/04/2013
833;Season 6;the winds of winter;Don’t get angry;daenerys;60;10;26/06/2016
834;Season 2;the prince of winterfell;And why are you happy?;tyrion;18;8;20/05/2012
835;Season 7;the spoils of war;They were right here standing where were standing before there were Targaryens or Starks or Lannisters Maybe even before there were men;daenerys;64;4;06/08/2017
836;Season 2;blackwater;Sansa;joffrey;19;9;27/05/2012
837;Season 5;kill the boy;Gilly, look at me You know how to do a hundred things I can never do You can build a fire with wet wood You can cook You can stitch a wound;sam;45;5;10/05/2015
838;Season 4;breaker of chains;And we ask the Stranger not to kill us in our beds tonight for no damn reason at all;sandor;33;3;20/04/2014
839;Season 5;sons of the harpy;He has a larger army Hes the finest military commander in Westeros A betting man would put his money on Stannis As it happens, I am a betting man;littlefinger;44;4;03/05/2015
840;Season 2;what is dead may never die;Aye Ive seen some pretty things, too, but not nearly so many;yoren;13;3;15/04/2012
841;Season 6;the door;And how many Masters have been butchered by the free men;varys;55;5;22/05/2016
842;Season 1;lord snow;The Hound killed your friend;sansa;3;3;01/05/2011
843;Season 3;kissed by fire;Just mending Lord Berics armor;gendry;25;5;28/04/2013
844;Season 3;second sons;Dothraki is difficult for the mouth to master So guttural and harsh;missandei;28;8;19/05/2013
845;Season 1;the kingsroad;And go celibate? The whores would go begging from Dorne to Casterly Rock I just want to stand on top of the Wall and piss off the edge of the world;tyrion;2;2;24/04/2011
846;Season 6;the broken man;Aye, well, all are welcome here Anyway, we got nothing for them;ray;57;7;05/06/2016
847;Season 1;the kingsroad;Youve said goodbye to Bran? Hes not going to die I know it;robb;2;2;24/04/2011
848;Season 1;winter is coming;Whatever did it to them could do it to us They even killed the children;will;1;1;17/04/2011
849;Season 4;the watchers on the wall;Hoister up;ed;39;9;08/06/2014
850;Season 4;two swords;The little lady wants a pony;sandor;31;1;06/04/2014
851;Season 3;dark wings dark words;You shouldnt grimace before you lunge It gives away the game;jaime;22;2;07/04/2013
852;Season 2;valar morghulis;And, unlike your current employer, I protect those who work for me I dont abuse them to satisfy royal whims or force them to abuse each other;varys;20;10;03/06/2012
853;Season 5;the dance of dragons;My father would have liked you;tyrion;49;9;07/06/2015
854;Season 4;the laws of gods and men;I dont know-;bolton guard;36;6;11/05/2014
855;Season 2;a man without honor;How could you? Sorry, I I didnt mean to doubt you;alton;17;7;13/05/2012
856;Season 3;and now his watch is ended;Two featherbeds Hes bringing two featherbeds for the cabin;ros;24;4;21/04/2013
857;Season 6;the winds of winter;You understand fully what this means?;high sparrow;60;10;26/06/2016
858;Season 2;the north remembers;But still her father Surely having so recently lost your own beloved father you can sympathize;tyrion;11;1;01/04/2012
859;Season 3;walk of punishment;None of us are Unchain Ser Jaime from the tree;locke;23;3;14/04/2013
860;Season 2;the ghost of harrenhal;You may, specifically, or you may ask vaguely The answer will be the same;cersei;15;5;29/04/2012
861;Season 1;cripples bastards and broken things;Listen Do you hear them? How many do you think are in there with him? Guess;jaime;4;4;08/05/2011
862;Season 2;the ghost of harrenhal;Ive never known you to need to hear a thing twice;stannis;15;5;29/04/2012
863;Season 5;hardhome;Figured you were hungry;olly;48;8;31/05/2015
864;Season 7;the dragon and the wolf;Im going back to my island You should go back to yours When winters over, well be the only ones left alive;euron;67;7;27/08/2017
865;Season 6;book of the stranger;For all nights to come;dolorous edd;54;4;15/05/2016
866;Season 3;the rains of castamere;It’s just thunder, sweet giant;osha;29;9;02/06/2013
867;Season 1;the kingsroad;Stop it! Thats enough of that;ned;2;2;24/04/2011
868;Season 1;winter is coming;If he told the king, both our heads would be skewered on the city gates by now Whatever Jon Arryn knew or didn’t know, it died with him And Robert will choose a new Hand of the king, someone to do his job while he’s off fucking boars and hunting whores Or is it the other way around? And life will go on;jaime;1;1;17/04/2011
869;Season 4;the lion and the rose;I heard it;shireen;32;2;13/04/2014
870;Season 5;unbowed unbent unbroken;The city has changed since you were here last We flooded the gutters with wine, smashed the false idols, and sent the godless on the run;lancel;46;6;17/05/2015
871;Season 5;hardhome;Come with me and Ill share these weapons;jon;48;8;31/05/2015
872;Season 3;dark wings dark words;That criminal He charges twice as much as every other armorer in the city;thoros;22;2;07/04/2013
873;Season 1;a golden crown;Lord Orys Baratheon, black of hair.” Axel Baratheon, black of hair.” Lyonel Baratheon, black of hair.” Steffon Baratheon, black of hair.” Robert Baratheon, black of hair.” Joffrey Baratheon golden-haired.” -;ned;6;6;22/05/2011
874;Season 4;mockingbird;This castle has stood for thousands of years The Nights Watch has defended her for thousands of years And in all those centuries, we have never sealed the tunnel;alliser;37;7;18/05/2014
875;Season 3;mhysa;A treasonous statement Joffrey is king;tyrion;30;10;09/06/2013
876;Season 4;the children;No;tywin;40;10;15/06/2014
877;Season 6;book of the stranger;What happened down there?;davos;54;4;15/05/2016
878;Season 2;what is dead may never die;Oh! Thank the gods I havent had a proper shit in six days;tyrion;13;3;15/04/2012
879;Season 3;walk of punishment;This ones name is Missandei, Your Grace;missandei;23;3;14/04/2013
880;Season 7;beyond the wall;She wanted to kill me They would have killed me if it wasnt for Davos -;gendry;66;6;20/08/2017
881;Season 6;book of the stranger;Aggo belonged to my khalaser He served me well He got his head smashed in by a rock Fuck Aggo;khal moro;54;4;15/05/2016
882;Season 4;two swords;Yes, yes, one guard at the the thing Go on;joffrey;31;1;06/04/2014
883;Season 2;blackwater;Oh;prostitute;19;9;27/05/2012
884;Season 3;the bear and the maiden fair;Theyd be fools to kill her;jaime;27;7;12/05/2013
885;Season 6;the broken man;Of course he is As long as we’re alive, we’re a threat;yara;57;7;05/06/2016
886;Season 5;the dance of dragons;It’s what the Lord wants It’s a good thing A great thing;selyse;49;9;07/06/2015
887;Season 5;the dance of dragons;You’ll find out very soon;areo;49;9;07/06/2015
888;Season 1;the wolf and the lion;And not long after that when I saw you escorting a certain foreign dignitary Council business? Of course you would have friends from across The Narrow Sea Youre from there yourself, after all Were friends, arent we, Lord ? Id like to think we are So you can imagine my burden, wondering if the King might question my friends sympathies To stand at a crossroads where turning left means loyalty to a friend, turning right, loyalty to the realm;littlefinger;5;5;15/05/2011
889;Season 7;stormborn;One or two;arya;62;2;23/07/2017
890;Season 6;the red woman;I have to I have to It’s not right she has to suffer alone;cersei;51;1;24/04/2016
891;Season 2;a man without honor;So why are you fighting us?;ygritte;17;7;13/05/2012
892;Season 5;hardhome;There is a way, Your Grace A way out;qyburn;48;8;31/05/2015
893;Season 4;two swords;Yeah;ser dontos;31;1;06/04/2014
